

0,43,61,125588,101052,10652,3007,7174,5025,4001,3183

0,43,61,125588,101052,10652,3007,7174,5025,4001,3183

0,43,61,125588,101052,10652,3007,7174,5025,4001,3183

0,43,61,125588,101052,10652,3007,7174,5025,4001,3183

0,43,61,125588,101052,10652,3007,7174,5025,4001,3183

0,43,61,125588,101052,10652,3007,7174,5025,4001,3183

0,43,61,125588,101052,10652,3007,7174,5025,4001,3183

0,43,61,125588,101052,10652,3007,7174,5025,4001,3183

0,43,61,125588,101052,10652,3007,7174,5025,4001,3183

0,43,61,125588,101052,10652,3007,7174,5025,4001,3183

0,43,61,125588,101052,10652,3007,7174,5025,4001,3183

0,43,61,125588,101052,10652,3007,7174,5025,4001,3183

0,43,61,125588,101052,10652,3007,7174,5025,4001,3183

0,43,61,125588,101052,10652,3007,7174,5025,4001,3183

0,43,61,125588,101052,10652,3007,7174,5025,4001,3183

0,43,61,125588,101052,10652,3007,7174,5025,4001,3183

0,43,61,125588,101052,10652,3007,7174,5025,4001,3183

0,43,61,125588,101052,10652,3007,7174,5025,4001,3183

0,43,61,125588,101052,10652,3007,7174,5025,4001,3183

0,43,61,125588,101052,10652,3007,7174,5025,4001,3183

0,43,61,125588,101052,10652,3007,7174,5025,4001,3183

0,43,61,125588,101052,10652,3007,7174,5025,4001,3183

0,43,61,125588,101052,10652,3007,7174,5025,4001,3183

0,43,61,125588,101052,10652,3007,7174,5025,4001,3183

0,43,61,125588,101052,10652,3007,7174,5025,4001,3183

0,43,61,125588,101052,10652,3007,7174,5025,4001,3183

0,43,61,125588,101052,10652,3007,7174,5025,4001,3183

0,43,61,125588,101052,10652,3007,7174,5025,4001,3183

0,43,61,125588,101052,10652,3007,7174,5025,4001,3183

0,43,61,125588,101052,10652,3007,7174,5025,4001,3183

0,43,61,125588,101052,10652,3007,7174,5025,4001,3183

0,43,61,125588,101052,10652,3007,7174,5025,4001,3183

0,43,61,125588,101052,10652,3007,7174,5025,4001,3183

0,43,61,125588,101052,10652,3007,7174,5025,4001,3183

0,43,61,125588,101052,10652,3007,7174,5025,4001,3183

0,43,61,125588,101052,10652,3007,7174,5025,4001,3183

0,43,61,125588,101052,10652,3007,7174,5025,4001,3183

0,43,61,125588,101052,10652,3007,7174,5025,4001,3183

0,43,61,125588,101052,10652,3007,7174,5025,4001,3183

0,43,61,125588,101052,10652,3007,7174,5025,4001,3183

0,43,61,125588,101052,10652,3007,7174,5025,4001,3183

0,43,61,125588,101052,10652,3007,7174,5025,4001,3183

0,43,61,125588,101052,10652,3007,7174,5025,4001,3183

0,43,61,125588,101052,10652,3007,7174,5025,4001,3183

0,43,61,125588,101052,10652,3007,7174,5025,4001,3183

0,43,61,125588,101052,10652,3007,7174,5025,4001,3183

0,43,61,125588,101052,10652,3007,7174,5025,4001,3183

0,43,61,125588,101052,10652,3007,7174,5025,4001,3183

0,43,61,125588,101052,10652,3007,7174,5025,4001,3183

0,43,61,125588,101052,10652,3007,7174,5025,4001,3183

0,43,61,125588,101052,10652,3007,7174,5025,4001,3183

0,43,61,125588,101052,10652,3007,7174,5025,4001,3183

0,43,61,125588,101052,10652,3007,7174,5025,4001,3183

0,43,61,125588,101052,10652,3007,7174,5025,4001,3183

0,43,61,125588,101052,10652,3007,7174,5025,4001,3183

0,43,61,125588,101052,10652,3007,7174,5025,4001,3183

0,43,61,125588,101052,10652,3007,7174,5025,4001,3183

0,43,61,125588,101052,10652,3007,7174,5025,4001,3183

0,43,61,125588,101052,10652,3007,7174,5025,4001,3183

0,43,61,125588,101052,10652,3007,7174,5025,4001,3183

0,43,61,125588,101052,10652,3007,7174,5025,4001,3183

0,43,61,125588,101052,10652,3007,7174,5025,4001,3183

0,43,61,125588,101052,10652,3007,7174,5025,4001,3183

0,43,61,125588,101052,10652,3007,7174,5025,4001,3183

0,43,61,125588,101052,10652,3007,7174,5025,4001,3183

0,43,61,125588,101052,10652,3007,7174,5025,4001,3183

0,43,61,125588,101052,10652,3007,7174,5025,4001,3183

0,43,61,125588,101052,10652,3007,7174,5025,4001,3183

0,43,61,125588,101052,10652,3007,7174,5025,4001,3183

0,43,61,125588,101052,10652,3007,7174,5025,4001,3183

0,43,61,125588,101052,10652,3007,7174,5025,4001,3183

0,43,61,125588,101052,10652,3007,7174,5025,4001,3183

0,43,61,125588,101052,10652,3007,7174,5025,4001,3183

0,43,61,125588,101052,10652,3007,7174,5025,4001,3183

0,43,61,125588,101052,10652,3007,7174,5025,4001,3183

0,43,61,125588,101052,10652,3007,7174,5025,4001,3183

0,43,61,125588,101052,10652,3007,7174,5025,4001,3183

0,43,61,125588,101052,10652,3007,7174,5025,4001,3183

0,43,61,125588,101052,10652,3007,7174,5025,4001,3183

0,43,61,125588,101052,10652,3007,7174,5025,4001,3183

0,43,61,125588,101052,10652,3007,7174,5025,4001,3183

0,43,61,125588,101052,10652,3007,7174,5025,4001,3183

0,43,61,125588,101052,10652,3007,7174,5025,4001,3183

0,43,61,125588,101052,10652,3007,7174,5025,4001,3183

0,43,61,125588,101052,10652,3007,7174,5025,4001,3183

0,43,61,125588,101052,10652,3007,7174,5025,4001,3183

0,43,61,125588,101052,10652,3007,7174,5025,4001,3183

0,43,61,125588,101052,10652,3007,7174,5025,4001,3183

0,43,61,125588,101052,10652,3007,7174,5025,4001,3183

0,43,61,125588,101052,10652,3007,7174,5025,4001,3183

0,43,61,125588,101052,10652,3007,7174,5025,4001,3183

0,43,61,125588,101052,10652,3007,7174,5025,4001,3183

0,43,61,125588,101052,10652,3007,7174,5025,4001,3183

0,43,61,125588,101052,10652,3007,7174,5025,4001,3183

0,43,61,125588,101052,10652,3007,7174,5025,4001,3183

0,43,61,125588,101052,10652,3007,7174,5025,4001,3183

0,43,61,125588,101052,10652,3007,7174,5025,4001,3183

0,43,61,125588,101052,10652,3007,7174,5025,4001,3183

0,43,61,125588,101052,10652,3007,7174,5025,4001,3183

0,43,61,125588,101052,10652,3007,7174,5025,4001,3183

0,43,61,125588,101052,10652,3007,7174,5025,4001,3183

0,43,61,125588,101052,10652,3007,7174,5025,4001,3183

0,43,61,125588,101052,10652,3007,7174,5025,4001,3183

0,43,61,125588,101052,10652,3007,7174,5025,4001,3183

0,43,61,125588,101052,10652,3007,7174,5025,4001,3183

0,43,61,125588,101052,10652,3007,7174,5025,4001,3183

0,43,61,125588,101052,10652,3007,7174,5025,4001,3183

0,43,61,125588,101052,10652,3007,7174,5025,4001,3183

0,43,61,125588,101052,10652,3007,7174,5025,4001,3183

0,43,61,125588,101052,10652,3007,7174,5025,4001,3183









0,48,96,1409268,28103,67647,11296,7030,16801,5065,3451

0,48,96,1409268,28103,67647,11296,7030,16801,5065,3451

0,48,96,1409268,28103,67647,11296,7030,16801,5065,3451

0,48,96,1409268,28103,67647,11296,7030,16801,5065,3451

0,48,96,1409268,28103,67647,11296,7030,16801,5065,3451

0,48,96,1409268,28103,67647,11296,7030,16801,5065,3451

0,48,96,1409268,28103,67647,11296,7030,16801,5065,3451

0,48,96,1409268,28103,67647,11296,7030,16801,5065,3451

